ID,일자,제출 수
ID_024,2020-08-07,109
ID_024,2020-08-08,75
ID_024,2020-08-09,84
ID_024,2020-08-10,125
ID_024,2020-08-11,129
ID_024,2020-08-12,134
ID_024,2020-08-13,127
ID_024,2020-08-14,115
ID_024,2020-08-15,60
ID_024,2020-08-16,76
ID_024,2020-08-17,117
ID_024,2020-08-18,140
ID_024,2020-08-19,109
ID_024,2020-08-20,107
ID_024,2020-08-21,77
ID_024,2020-08-22,69
ID_024,2020-08-23,73
ID_024,2020-08-24,129
ID_024,2020-08-25,114
ID_024,2020-08-26,134
ID_024,2020-08-27,115
ID_024,2020-08-28,86
ID_024,2020-08-29,98
ID_024,2020-08-30,117
ID_024,2020-08-31,109
ID_024,2020-09-01,99
ID_024,2020-09-02,110
ID_024,2020-09-03,117
ID_024,2020-09-04,87
ID_024,2020-09-05,94
ID_024,2020-09-06,106
ID_024,2020-09-07,104
ID_024,2020-09-08,90
ID_024,2020-09-09,97
ID_024,2020-09-10,119
ID_024,2020-09-11,79
ID_024,2020-09-12,89
ID_024,2020-09-13,126
ID_024,2020-09-14,103
ID_026,2020-09-01,1
ID_026,2020-09-03,1
ID_026,2020-09-04,1
ID_026,2020-09-05,2
ID_026,2020-09-06,1
ID_026,2020-09-07,2
ID_026,2020-09-08,4
ID_026,2020-09-09,5
ID_026,2020-09-10,11
ID_026,2020-09-11,6
ID_026,2020-09-12,3
ID_026,2020-09-13,6
ID_026,2020-09-14,7
ID_026,2020-09-15,8
ID_026,2020-09-16,10
ID_026,2020-09-17,21
ID_026,2020-09-18,25
ID_026,2020-09-19,23
ID_026,2020-09-20,3
ID_026,2020-09-21,12
ID_026,2020-09-22,7
ID_026,2020-09-23,10
ID_026,2020-09-24,9
ID_026,2020-09-25,10
ID_026,2020-09-26,12
ID_026,2020-09-27,7
ID_026,2020-09-28,10
ID_026,2020-09-29,7
ID_026,2020-09-30,8
ID_026,2020-10-01,8
ID_026,2020-10-02,10
ID_026,2020-10-03,8
ID_026,2020-10-04,10
ID_026,2020-10-05,16
ID_026,2020-10-06,16
ID_026,2020-10-07,18
ID_026,2020-10-08,15
ID_026,2020-10-09,26
ID_027,2020-09-25,22
ID_027,2020-09-26,17
ID_027,2020-09-27,8
ID_027,2020-09-28,14
ID_027,2020-09-29,25
ID_027,2020-09-30,2
ID_027,2020-10-01,10
ID_027,2020-10-02,6
ID_027,2020-10-03,10
ID_027,2020-10-04,22
ID_027,2020-10-05,12
ID_027,2020-10-06,22
ID_027,2020-10-07,40
ID_027,2020-10-08,30
ID_027,2020-10-09,27
ID_027,2020-10-10,28
ID_027,2020-10-11,32
ID_027,2020-10-12,47
ID_027,2020-10-13,32
ID_027,2020-10-14,43
ID_027,2020-10-15,53
ID_027,2020-10-16,44
ID_027,2020-10-17,33
ID_027,2020-10-18,43
ID_027,2020-10-19,33
ID_027,2020-10-20,42
ID_027,2020-10-21,33
ID_027,2020-10-22,30
ID_027,2020-10-23,36
ID_027,2020-10-24,42
ID_027,2020-10-25,34
ID_027,2020-10-26,53
ID_027,2020-10-27,28
ID_027,2020-10-28,45
ID_027,2020-10-29,40
ID_027,2020-10-30,51
ID_029,2020-10-05,1
ID_029,2020-10-06,18
ID_029,2020-10-07,30
ID_029,2020-10-08,36
ID_029,2020-10-09,36
ID_029,2020-10-10,38
ID_029,2020-10-11,43
ID_029,2020-10-12,46
ID_029,2020-10-13,55
ID_029,2020-10-14,41
ID_029,2020-10-15,42
ID_029,2020-10-16,47
ID_029,2020-10-17,43
ID_029,2020-10-18,38
ID_029,2020-10-19,53
ID_029,2020-10-20,41
ID_029,2020-10-21,40
ID_029,2020-10-22,44
ID_029,2020-10-23,34
ID_029,2020-10-24,39
ID_029,2020-10-25,36
ID_029,2020-10-26,61
ID_029,2020-10-27,48
ID_029,2020-10-28,45
ID_029,2020-10-29,47
ID_029,2020-10-30,47
ID_029,2020-10-31,33
ID_029,2020-11-01,32
ID_029,2020-11-02,47
ID_029,2020-11-03,51
ID_029,2020-11-04,41
ID_029,2020-11-05,41
ID_029,2020-11-06,49
ID_029,2020-11-07,37
ID_029,2020-11-08,34
ID_029,2020-11-09,48
ID_029,2020-11-10,54
ID_029,2020-11-11,49
ID_029,2020-11-12,47
ID_029,2020-11-13,62
ID_028,2020-09-28,87
ID_028,2020-09-29,106
ID_028,2020-09-30,99
ID_028,2020-10-01,66
ID_028,2020-10-02,89
ID_028,2020-10-03,98
ID_028,2020-10-04,87
ID_028,2020-10-05,119
ID_028,2020-10-06,116
ID_028,2020-10-07,123
ID_028,2020-10-08,113
ID_028,2020-10-09,89
ID_028,2020-10-10,83
ID_028,2020-10-11,107
ID_028,2020-10-12,107
ID_028,2020-10-13,87
ID_028,2020-10-14,109
ID_028,2020-10-15,73
ID_028,2020-10-16,71
ID_028,2020-10-17,86
ID_028,2020-10-18,89
ID_028,2020-10-19,103
ID_028,2020-10-20,116
ID_028,2020-10-21,107
ID_028,2020-10-22,86
ID_028,2020-10-23,72
ID_028,2020-10-24,76
ID_028,2020-10-25,85
ID_028,2020-10-26,108
ID_028,2020-10-27,112
ID_028,2020-10-28,121
ID_028,2020-10-29,114
ID_028,2020-10-30,121
ID_028,2020-10-31,114
ID_028,2020-11-01,119
ID_028,2020-11-02,174
ID_028,2020-11-03,189
ID_028,2020-11-04,190
ID_028,2020-11-05,182
ID_028,2020-11-06,143
ID_028,2020-11-07,96
ID_028,2020-11-08,111
ID_028,2020-11-09,167
ID_028,2020-11-10,195
ID_028,2020-11-11,263
ID_028,2020-11-12,211
ID_028,2020-11-13,199
ID_028,2020-11-14,193
ID_028,2020-11-15,230
ID_028,2020-11-16,301
ID_030,2020-10-19,1
ID_030,2020-10-20,2
ID_030,2020-10-21,3
ID_030,2020-10-22,4
ID_030,2020-10-23,2
ID_030,2020-10-25,4
ID_030,2020-10-26,1
ID_030,2020-10-27,14
ID_030,2020-10-28,9
ID_030,2020-10-29,23
ID_030,2020-10-30,24
ID_030,2020-10-31,12
ID_030,2020-11-01,13
ID_030,2020-11-02,26
ID_030,2020-11-03,42
ID_030,2020-11-04,42
ID_030,2020-11-05,48
ID_030,2020-11-06,34
ID_030,2020-11-07,48
ID_030,2020-11-08,54
ID_030,2020-11-09,68
ID_030,2020-11-10,65
ID_030,2020-11-11,61
ID_030,2020-11-12,57
ID_030,2020-11-13,52
ID_030,2020-11-14,32
ID_030,2020-11-15,43
ID_030,2020-11-16,61
ID_030,2020-11-17,63
ID_030,2020-11-18,59
ID_030,2020-11-19,57
ID_038,2020-11-23,43
ID_038,2020-11-24,87
ID_038,2020-11-25,54
ID_038,2020-11-26,83
ID_038,2020-11-27,80
ID_038,2020-11-28,36
ID_038,2020-11-29,37
ID_038,2020-11-30,63
ID_038,2020-12-01,63
ID_038,2020-12-02,55
ID_038,2020-12-03,50
ID_038,2020-12-04,56
ID_038,2020-12-05,23
ID_038,2020-12-06,27
ID_038,2020-12-07,56
ID_038,2020-12-08,68
ID_038,2020-12-09,58
ID_038,2020-12-10,42
ID_038,2020-12-11,54
ID_038,2020-12-12,52
ID_038,2020-12-13,51
ID_038,2020-12-14,59
ID_038,2020-12-15,58
ID_038,2020-12-16,72
ID_038,2020-12-17,84
ID_038,2020-12-18,92
ID_038,2020-12-19,75
ID_038,2020-12-20,103
ID_038,2020-12-21,104
ID_038,2020-12-22,90
ID_038,2020-12-23,136
ID_038,2020-12-24,118
ID_038,2020-12-25,91
ID_038,2020-12-26,130
ID_038,2020-12-27,145
ID_038,2020-12-28,169
ID_038,2020-12-29,175
ID_038,2020-12-30,214
ID_038,2020-12-31,193
ID_037,2020-11-23,3
ID_037,2020-11-24,14
ID_037,2020-11-25,15
ID_037,2020-11-26,10
ID_037,2020-11-27,12
ID_037,2020-11-28,14
ID_037,2020-11-29,6
ID_037,2020-11-30,5
ID_037,2020-12-01,4
ID_037,2020-12-02,11
ID_037,2020-12-03,1
ID_037,2020-12-04,4
ID_037,2020-12-05,1
ID_037,2020-12-06,5
ID_037,2020-12-07,1
ID_037,2020-12-08,1
ID_037,2020-12-09,1
ID_037,2020-12-10,6
ID_037,2020-12-11,2
ID_037,2020-12-12,9
ID_037,2020-12-13,1
ID_037,2020-12-14,2
ID_037,2020-12-16,4
ID_037,2020-12-17,12
ID_037,2020-12-18,18
ID_037,2020-12-19,6
ID_037,2020-12-20,1
ID_037,2020-12-21,5
ID_037,2020-12-22,3
ID_037,2020-12-23,9
ID_037,2020-12-24,8
ID_037,2020-12-27,4
ID_037,2020-12-28,2
ID_037,2020-12-30,1
ID_037,2020-12-31,10
ID_032,2020-10-29,30
ID_032,2020-10-30,20
ID_032,2020-10-31,6
ID_032,2020-11-01,7
ID_032,2020-11-02,14
ID_032,2020-11-03,12
ID_032,2020-11-04,13
ID_032,2020-11-05,10
ID_032,2020-11-06,12
ID_032,2020-11-07,9
ID_032,2020-11-08,11
ID_032,2020-11-09,14
ID_032,2020-11-10,15
ID_032,2020-11-11,16
ID_032,2020-11-12,25
ID_032,2020-11-13,33
ID_033,2020-10-29,50
ID_033,2020-10-30,56
ID_033,2020-10-31,35
ID_033,2020-11-01,50
ID_033,2020-11-02,82
ID_033,2020-11-03,84
ID_033,2020-11-04,77
ID_033,2020-11-05,109
ID_033,2020-11-06,81
ID_033,2020-11-07,66
ID_033,2020-11-08,48
ID_033,2020-11-09,80
ID_033,2020-11-10,70
ID_033,2020-11-11,76
ID_033,2020-11-12,64
ID_033,2020-11-13,51
ID_033,2020-11-14,42
ID_033,2020-11-15,52
ID_033,2020-11-16,80
ID_033,2020-11-17,62
ID_033,2020-11-18,82
ID_033,2020-11-19,79
ID_033,2020-11-20,74
ID_033,2020-11-21,56
ID_033,2020-11-22,52
ID_033,2020-11-23,68
ID_033,2020-11-24,55
ID_033,2020-11-25,112
ID_033,2020-11-26,77
ID_033,2020-11-27,74
ID_033,2020-11-28,85
ID_033,2020-11-29,76
ID_033,2020-11-30,86
ID_033,2020-12-01,86
ID_033,2020-12-02,76
ID_033,2020-12-03,93
ID_033,2020-12-04,89
ID_036,2020-11-11,12
ID_036,2020-11-12,20
ID_036,2020-11-13,14
ID_036,2020-11-14,2
ID_036,2020-11-15,2
ID_036,2020-11-16,9
ID_036,2020-11-17,12
ID_036,2020-11-18,17
ID_036,2020-11-19,11
ID_036,2020-11-20,9
ID_036,2020-11-21,7
ID_036,2020-11-22,7
ID_036,2020-11-23,15
ID_036,2020-11-24,31
ID_036,2020-11-25,23
ID_036,2020-11-26,11
ID_036,2020-11-27,24
ID_036,2020-11-28,17
ID_036,2020-11-29,15
ID_036,2020-11-30,23
ID_036,2020-12-01,14
ID_036,2020-12-02,23
ID_036,2020-12-03,35
ID_036,2020-12-04,23
ID_036,2020-12-05,26
ID_036,2020-12-06,20
ID_036,2020-12-07,16
ID_036,2020-12-08,31
ID_036,2020-12-09,34
ID_034,2020-11-03,6
ID_034,2020-11-04,16
ID_034,2020-11-05,9
ID_034,2020-11-06,13
ID_034,2020-11-07,4
ID_034,2020-11-08,6
ID_034,2020-11-09,27
ID_034,2020-11-10,20
ID_034,2020-11-11,22
ID_034,2020-11-12,40
ID_034,2020-11-13,30
ID_034,2020-11-14,12
ID_034,2020-11-15,24
ID_034,2020-11-16,44
ID_034,2020-11-17,42
ID_034,2020-11-18,60
ID_034,2020-11-19,53
ID_034,2020-11-20,79
ID_035,2020-11-11,7
ID_035,2020-11-12,8
ID_035,2020-11-13,11
ID_035,2020-11-14,6
ID_035,2020-11-15,2
ID_035,2020-11-16,9
ID_035,2020-11-17,13
ID_035,2020-11-18,9
ID_035,2020-11-19,6
ID_035,2020-11-20,5
ID_035,2020-11-21,3
ID_035,2020-11-22,5
ID_035,2020-11-23,11
ID_035,2020-11-24,14
ID_035,2020-11-25,11
ID_035,2020-11-26,7
ID_035,2020-11-27,8
ID_035,2020-11-28,7
ID_035,2020-11-29,3
ID_035,2020-11-30,9
ID_035,2020-12-01,16
ID_035,2020-12-02,12
ID_035,2020-12-03,20
ID_035,2020-12-04,12
ID_035,2020-12-05,11
ID_035,2020-12-06,21
ID_035,2020-12-07,11
ID_035,2020-12-08,21
ID_035,2020-12-09,17
ID_039,2020-11-24,2
ID_039,2020-11-25,2
ID_039,2020-11-27,3
ID_039,2020-11-29,3
ID_039,2020-12-01,2
ID_039,2020-12-02,1
ID_039,2020-12-04,3
ID_039,2020-12-06,2
ID_039,2020-12-07,2
ID_039,2020-12-10,3
ID_039,2020-12-12,2
ID_039,2020-12-14,2
ID_039,2020-12-15,2
ID_039,2020-12-16,2
ID_040,2020-12-09,38
ID_040,2020-12-10,62
ID_040,2020-12-11,55
ID_040,2020-12-12,51
ID_040,2020-12-13,31
ID_040,2020-12-14,61
ID_040,2020-12-15,104
ID_040,2020-12-16,81
ID_040,2020-12-17,72
ID_040,2020-12-18,69
ID_040,2020-12-19,75
ID_040,2020-12-20,86
ID_040,2020-12-21,85
ID_040,2020-12-22,139
ID_040,2020-12-23,107
ID_040,2020-12-24,111
ID_040,2020-12-25,107
ID_040,2020-12-26,135
ID_040,2020-12-27,158
ID_040,2020-12-28,180
ID_040,2020-12-29,202
ID_040,2020-12-30,194
ID_040,2020-12-31,158
ID_040,2021-01-01,114
ID_040,2021-01-02,156
ID_040,2021-01-03,179
ID_040,2021-01-04,221
ID_040,2021-01-05,207
ID_040,2021-01-06,260
ID_040,2021-01-07,243
ID_040,2021-01-08,199
ID_040,2021-01-09,193
ID_040,2021-01-10,198
ID_040,2021-01-11,231
ID_040,2021-01-12,182
ID_040,2021-01-13,208
ID_040,2021-01-14,203
ID_040,2021-01-15,196
ID_040,2021-01-16,155
ID_040,2021-01-17,180
ID_040,2021-01-18,234
ID_040,2021-01-19,250
ID_040,2021-01-20,264
ID_040,2021-01-21,257
ID_040,2021-01-22,250
ID_040,2021-01-23,224
ID_040,2021-01-24,284
ID_040,2021-01-25,315
ID_040,2021-01-26,323
ID_041,2020-12-14,7
ID_041,2020-12-15,12
ID_041,2020-12-16,7
ID_041,2020-12-17,2
ID_041,2020-12-18,3
ID_041,2020-12-19,3
ID_041,2020-12-20,1
ID_041,2020-12-21,2
ID_041,2020-12-22,7
ID_041,2020-12-23,13
ID_041,2020-12-25,1
ID_041,2020-12-26,1
ID_042,2020-12-18,14
ID_042,2020-12-19,7
ID_042,2020-12-20,5
ID_042,2020-12-21,12
ID_042,2020-12-22,17
ID_042,2020-12-23,26
ID_042,2020-12-24,33
ID_042,2020-12-25,26
ID_042,2020-12-26,16
ID_042,2020-12-27,20
ID_042,2020-12-28,24
ID_042,2020-12-29,32
ID_042,2020-12-30,34
ID_042,2020-12-31,25
ID_042,2021-01-01,38
ID_042,2021-01-02,47
ID_042,2021-01-03,40
ID_042,2021-01-04,50
ID_042,2021-01-05,35
ID_042,2021-01-06,27
ID_042,2021-01-07,27
ID_042,2021-01-08,34
ID_042,2021-01-09,33
ID_042,2021-01-10,45
ID_042,2021-01-11,56
ID_042,2021-01-12,44
ID_042,2021-01-13,33
ID_042,2021-01-14,33
ID_042,2021-01-15,37
ID_042,2021-01-16,21
ID_042,2021-01-17,19
ID_042,2021-01-18,41
ID_042,2021-01-19,19
ID_042,2021-01-20,36
ID_042,2021-01-21,42
ID_042,2021-01-22,31
ID_043,2021-01-06,109
ID_043,2021-01-07,113
ID_043,2021-01-08,139
ID_043,2021-01-09,130
ID_043,2021-01-10,160
ID_043,2021-01-11,184
ID_043,2021-01-12,174
ID_043,2021-01-13,186
ID_043,2021-01-14,191
ID_043,2021-01-15,188
ID_043,2021-01-16,141
ID_043,2021-01-17,180
ID_043,2021-01-18,218
ID_043,2021-01-19,240
ID_043,2021-01-20,242
ID_043,2021-01-21,254
ID_043,2021-01-22,231
ID_043,2021-01-23,263
ID_043,2021-01-24,264
ID_043,2021-01-25,239
ID_043,2021-01-26,311
ID_043,2021-01-27,265
ID_043,2021-01-28,248
ID_043,2021-01-29,241
ID_043,2021-01-30,206
ID_043,2021-01-31,224
ID_043,2021-02-01,281
ID_043,2021-02-02,297
ID_043,2021-02-03,265
ID_045,2021-01-11,28
ID_045,2021-01-12,67
ID_045,2021-01-13,56
ID_045,2021-01-14,49
ID_045,2021-01-15,37
ID_045,2021-01-16,36
ID_045,2021-01-17,57
ID_045,2021-01-18,59
ID_045,2021-01-19,53
ID_045,2021-01-20,58
ID_045,2021-01-21,48
ID_045,2021-01-22,40
ID_045,2021-01-23,70
ID_045,2021-01-24,78
ID_045,2021-01-25,98
ID_045,2021-01-26,122
ID_045,2021-01-27,114
ID_045,2021-01-28,104
ID_045,2021-01-29,98
ID_045,2021-01-30,77
ID_045,2021-01-31,78
ID_045,2021-02-01,114
ID_045,2021-02-02,120
ID_045,2021-02-03,77
ID_045,2021-02-04,121
ID_045,2021-02-05,135
ID_045,2021-02-06,87
ID_045,2021-02-07,97
ID_045,2021-02-08,97
ID_045,2021-02-09,144
ID_045,2021-02-10,117
ID_045,2021-02-11,85
ID_045,2021-02-12,76
ID_045,2021-02-13,102
ID_045,2021-02-14,106
ID_045,2021-02-15,101
ID_045,2021-02-16,135
ID_045,2021-02-17,115
ID_045,2021-02-18,107
ID_045,2021-02-19,112
ID_045,2021-02-20,97
ID_045,2021-02-21,120
ID_045,2021-02-22,99
ID_044,2021-01-08,19
ID_044,2021-01-09,10
ID_044,2021-01-10,14
ID_044,2021-01-11,21
ID_044,2021-01-12,47
ID_044,2021-01-13,88
ID_044,2021-01-14,316
ID_044,2021-01-15,295
ID_046,2021-01-27,29
ID_046,2021-01-28,33
ID_046,2021-01-29,26
ID_046,2021-01-30,34
ID_046,2021-01-31,38
ID_046,2021-02-01,29
ID_046,2021-02-02,39
ID_046,2021-02-03,35
ID_046,2021-02-04,34
ID_046,2021-02-05,35
ID_046,2021-02-06,36
ID_046,2021-02-07,47
ID_046,2021-02-08,62
ID_046,2021-02-09,49
ID_046,2021-02-10,51
ID_046,2021-02-11,45
ID_046,2021-02-12,39
ID_046,2021-02-13,55
ID_046,2021-02-14,89
ID_046,2021-02-15,99
ID_046,2021-02-16,103
ID_046,2021-02-17,99
ID_046,2021-02-18,108
ID_046,2021-02-19,71
ID_046,2021-02-20,54
ID_046,2021-02-21,49
ID_046,2021-02-22,96
ID_046,2021-02-23,105
ID_046,2021-02-24,127
ID_046,2021-02-25,130
ID_046,2021-02-26,135
ID_046,2021-02-27,106
ID_046,2021-02-28,116
ID_046,2021-03-01,162
ID_047,2021-02-10,4
ID_047,2021-02-11,6
ID_047,2021-02-12,7
ID_047,2021-02-13,3
ID_047,2021-02-14,3
ID_047,2021-02-15,26
ID_047,2021-02-16,19
ID_047,2021-02-17,31
ID_047,2021-02-18,15
ID_047,2021-02-19,16
ID_047,2021-02-20,13
ID_047,2021-02-21,7
ID_047,2021-02-22,27
ID_047,2021-02-23,30
ID_047,2021-02-24,29
ID_047,2021-02-25,26
ID_047,2021-02-26,13
ID_047,2021-02-27,10
ID_047,2021-02-28,15
ID_047,2021-03-01,21
ID_047,2021-03-02,33
ID_047,2021-03-03,43
ID_047,2021-03-04,47
ID_047,2021-03-05,36
ID_047,2021-03-06,36
ID_047,2021-03-07,49
ID_047,2021-03-08,49
ID_047,2021-03-09,49
ID_047,2021-03-10,50
ID_047,2021-03-11,51
ID_047,2021-03-12,56
ID_047,2021-03-13,40
ID_047,2021-03-14,57
ID_047,2021-03-15,55
ID_047,2021-03-16,42
ID_047,2021-03-17,38
ID_047,2021-03-18,45
ID_047,2021-03-19,44
ID_047,2021-03-20,45
ID_047,2021-03-21,43
ID_047,2021-03-22,43
ID_047,2021-03-23,35
ID_047,2021-03-24,50
ID_047,2021-03-25,37
ID_047,2021-03-26,45
ID_047,2021-03-27,37
ID_047,2021-03-28,26
ID_047,2021-03-29,31
ID_047,2021-03-30,42
ID_047,2021-03-31,48
ID_047,2021-04-01,41
ID_047,2021-04-02,50
ID_047,2021-04-03,37
ID_047,2021-04-04,53
ID_047,2021-04-05,60
ID_048,2021-02-24,5
ID_048,2021-02-25,9
ID_048,2021-02-26,4
ID_048,2021-02-27,10
ID_048,2021-02-28,14
ID_048,2021-03-01,10
ID_048,2021-03-02,31
ID_048,2021-03-03,23
ID_048,2021-03-04,17
ID_048,2021-03-05,14
ID_048,2021-03-06,10
ID_048,2021-03-07,22
ID_048,2021-03-08,25
ID_048,2021-03-09,13
ID_048,2021-03-10,23
ID_048,2021-03-11,17
ID_048,2021-03-12,13
ID_048,2021-03-13,13
ID_048,2021-03-14,22
ID_048,2021-03-15,29
ID_048,2021-03-16,33
ID_048,2021-03-17,31
ID_048,2021-03-18,28
ID_048,2021-03-19,38
ID_048,2021-03-20,24
ID_048,2021-03-21,30
ID_048,2021-03-22,31
ID_048,2021-03-23,26
ID_048,2021-03-24,26
ID_048,2021-03-25,20
ID_048,2021-03-26,22
ID_048,2021-03-27,23
ID_048,2021-03-28,30
ID_048,2021-03-29,32
ID_048,2021-03-30,38
ID_048,2021-03-31,38
ID_048,2021-04-01,38
ID_048,2021-04-02,25
ID_048,2021-04-03,28
ID_048,2021-04-04,35
ID_048,2021-04-05,48
ID_048,2021-04-06,41
ID_048,2021-04-07,29
ID_048,2021-04-08,40
ID_048,2021-04-09,15
ID_048,2021-04-10,14
ID_048,2021-04-11,13
ID_048,2021-04-12,20
ID_048,2021-04-13,30
ID_048,2021-04-14,40
ID_049,2021-03-08,30
ID_049,2021-03-09,46
ID_049,2021-03-10,31
ID_049,2021-03-11,41
ID_049,2021-03-12,29
ID_049,2021-03-13,23
ID_049,2021-03-14,33
ID_049,2021-03-15,37
ID_049,2021-03-16,34
ID_049,2021-03-17,25
ID_049,2021-03-18,31
ID_049,2021-03-19,38
ID_049,2021-03-20,32
ID_049,2021-03-21,40
ID_049,2021-03-22,54
ID_049,2021-03-23,55
ID_049,2021-03-24,50
ID_049,2021-03-25,26
ID_049,2021-03-26,27
ID_049,2021-03-27,33
ID_049,2021-03-28,36
ID_049,2021-03-29,52
ID_049,2021-03-30,61
ID_049,2021-03-31,57
ID_050,2021-04-01,6
ID_050,2021-04-02,15
ID_050,2021-04-03,11
ID_050,2021-04-04,13
ID_050,2021-04-05,14
ID_050,2021-04-06,19
ID_050,2021-04-07,14
ID_050,2021-04-08,16
ID_050,2021-04-09,22
ID_050,2021-04-10,17
ID_050,2021-04-11,25
ID_050,2021-04-12,11
ID_050,2021-04-13,16
ID_050,2021-04-14,20
ID_050,2021-04-15,14
ID_050,2021-04-16,7
ID_050,2021-04-17,6
ID_050,2021-04-18,12
ID_050,2021-04-19,16
ID_050,2021-04-20,16
ID_050,2021-04-21,13
ID_050,2021-04-22,15
ID_050,2021-04-23,8
ID_050,2021-04-24,5
ID_050,2021-04-25,13
ID_050,2021-04-26,25
ID_050,2021-04-27,21
ID_050,2021-04-28,22
ID_050,2021-04-29,22
ID_050,2021-04-30,25
ID_050,2021-05-01,22
ID_050,2021-05-02,13
ID_050,2021-05-03,14
ID_050,2021-05-04,13
ID_050,2021-05-05,11
ID_050,2021-05-06,15
ID_050,2021-05-07,17
ID_050,2021-05-08,10
ID_050,2021-05-09,12
ID_050,2021-05-10,20
ID_050,2021-05-11,14
ID_050,2021-05-12,16
ID_050,2021-05-13,13
ID_050,2021-05-14,5
ID_050,2021-05-15,11
ID_050,2021-05-16,26
ID_050,2021-05-17,30
ID_050,2021-05-18,15
ID_050,2021-05-19,7
ID_050,2021-05-20,10
ID_050,2021-05-21,12
ID_050,2021-05-22,10
ID_050,2021-05-23,12
ID_050,2021-05-24,12
ID_050,2021-05-25,16
ID_050,2021-05-26,8
ID_050,2021-05-27,11
ID_050,2021-05-28,17
ID_050,2021-05-29,18
ID_050,2021-05-30,25
ID_050,2021-05-31,36
ID_051,2021-04-05,79
ID_051,2021-04-06,154
ID_051,2021-04-07,123
ID_051,2021-04-08,119
ID_051,2021-04-09,128
ID_051,2021-04-10,103
ID_051,2021-04-11,107
ID_051,2021-04-12,117
ID_051,2021-04-13,159
ID_051,2021-04-14,146
ID_051,2021-04-15,140
ID_051,2021-04-16,103
ID_051,2021-04-17,98
ID_051,2021-04-18,104
ID_051,2021-04-19,133
ID_051,2021-04-20,130
ID_051,2021-04-21,149
ID_051,2021-04-22,155
ID_051,2021-04-23,113
ID_051,2021-04-24,77
ID_051,2021-04-25,116
ID_051,2021-04-26,148
ID_051,2021-04-27,162
ID_051,2021-04-28,213
ID_051,2021-04-29,205
ID_051,2021-04-30,226
ID_051,2021-05-01,176
ID_051,2021-05-02,238
ID_051,2021-05-03,302
ID_051,2021-05-04,301
ID_051,2021-05-05,250
ID_051,2021-05-06,245
ID_051,2021-05-07,188
ID_051,2021-05-08,202
ID_051,2021-05-09,226
ID_051,2021-05-10,324
ID_051,2021-05-11,283
ID_051,2021-05-12,266
ID_051,2021-05-13,256
ID_051,2021-05-14,263
ID_051,2021-05-15,247
ID_051,2021-05-16,361
ID_051,2021-05-17,355
ID_051,2021-05-18,344
ID_051,2021-05-19,336
ID_051,2021-05-20,384
ID_051,2021-05-21,281
ID_051,2021-05-22,299
ID_051,2021-05-23,428
ID_051,2021-05-24,499
ID_053,2021-04-19,41
ID_053,2021-04-20,43
ID_053,2021-04-21,53
ID_053,2021-04-22,47
ID_053,2021-04-23,39
ID_053,2021-04-24,39
ID_053,2021-04-25,38
ID_053,2021-04-26,42
ID_053,2021-04-27,41
ID_053,2021-04-28,50
ID_053,2021-04-29,36
ID_053,2021-04-30,33
ID_053,2021-05-01,25
ID_053,2021-05-02,38
ID_053,2021-05-03,49
ID_053,2021-05-04,60
ID_053,2021-05-05,41
ID_053,2021-05-06,64
ID_053,2021-05-07,49
ID_053,2021-05-08,22
ID_053,2021-05-09,55
ID_053,2021-05-10,74
ID_053,2021-05-11,98
ID_053,2021-05-12,99
ID_053,2021-05-13,126
ID_053,2021-05-14,126
ID_052,2021-04-07,14
ID_052,2021-04-08,25
ID_052,2021-04-09,16
ID_052,2021-04-10,11
ID_052,2021-04-11,18
ID_052,2021-04-12,23
ID_052,2021-04-13,42
ID_052,2021-04-14,40
ID_052,2021-04-15,29
ID_052,2021-04-16,17
ID_052,2021-04-17,17
ID_052,2021-04-18,15
ID_052,2021-04-19,22
ID_052,2021-04-20,18
ID_052,2021-04-21,19
ID_052,2021-04-22,30
ID_052,2021-04-23,22
ID_052,2021-04-24,27
ID_052,2021-04-25,16
ID_052,2021-04-26,44
ID_052,2021-04-27,55
ID_052,2021-04-28,40
ID_052,2021-04-29,43
ID_052,2021-04-30,38
ID_052,2021-05-01,27
ID_052,2021-05-02,31
ID_052,2021-05-03,39
ID_052,2021-05-04,37
ID_052,2021-05-05,36
ID_052,2021-05-06,61
ID_052,2021-05-07,41
ID_052,2021-05-08,36
ID_052,2021-05-09,45
ID_052,2021-05-10,57
ID_052,2021-05-11,70
ID_052,2021-05-12,56
ID_052,2021-05-13,86
ID_052,2021-05-14,49
ID_052,2021-05-15,42
ID_052,2021-05-16,56
ID_052,2021-05-17,77
ID_052,2021-05-18,86
ID_052,2021-05-19,52
ID_052,2021-05-20,70
ID_052,2021-05-21,36
ID_052,2021-05-22,66
ID_052,2021-05-23,69
ID_052,2021-05-24,99
ID_052,2021-05-25,71
ID_052,2021-05-26,59
ID_052,2021-05-27,82
ID_052,2021-05-28,80
ID_052,2021-05-29,67
ID_052,2021-05-30,87
ID_052,2021-05-31,90
ID_052,2021-06-01,94
ID_052,2021-06-02,80
ID_052,2021-06-03,106
ID_052,2021-06-04,68
ID_052,2021-06-05,52
ID_052,2021-06-06,85
ID_052,2021-06-07,97
ID_052,2021-06-08,141
ID_052,2021-06-09,67
ID_052,2021-06-10,57
ID_052,2021-06-11,39
ID_052,2021-06-12,51
ID_052,2021-06-13,37
ID_052,2021-06-14,40
ID_052,2021-06-15,52
ID_052,2021-06-16,41
